,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
3784,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,775.2,782.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>grey haem>mafic dyke clasts in an earthy>grey haem matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3785,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,782.95,802.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with earthy haem veinlets.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3786,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,802.2,806.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia with earthy haem matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3787,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,806.1,810.45,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Slightly brecciated mafic dyke with bornite and chalcop min. in veins and aggregates.Bound by carb/haem veins (contact),939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3788,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,810.45,812.75,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia with mafic dyke clasts and minor haem veins. Bornite and chalcopyrite in veins and aggregates,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3789,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,812.75,813.0,MINT,,Mafic Intrusive,,,,Unaltered mafic dyke with contacts defined by haem veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3790,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,813.0,817.75,GRNT,,Granite,,,,Slightly brecciated granite with earthy haem alt and veins. Bornite and chalcop min in haem cavities.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3791,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,817.75,818.25,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Slightly brecciated mafic dyke with chalcop min. in grey and earthy haem veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3792,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,818.25,824.1,GRNT,,Granite,,,,Slighty altered granite with earthy and grey haem veins. Haem alt. of fspars. Some areas of distinct foliation.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3793,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,824.1,830.45,MINT,,Mafic Intrusive,,,,Slightly brecciated mafic dyke with chalcop min. in grey and earthy haem veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3794,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,830.45,832.35,GRNT,,Granite,,,,Granite with siliceous bands(quartz veins? has distinct contact). Earthy haem alteration.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3795,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,832.35,833.3,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Altered mafic dyke with carb vein (clasts within). Really altered dyke clasts within lesser alt. dyke. Grey haem veins,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3796,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,833.3,882.45,GRNT,,Granite,,,,Altered granite with grey haem>bornite>chalcopyrite veins and aggregates. Some earthy haem>mafic veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3797,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,882.45,887.55,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Altered mafic dyke with grey haem veins that contain blebbs and aggegated cpy>bn. Ser and haem alt. at contact.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3798,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,887.55,891.6,MINT,,Mafic Intrusive,,,,A less altered mafic dyke with some chalcopyrite and bornite mineralisation,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3799,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,891.6,900.8,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Mafic dyek with barite? veins that are often lined with grey haem and contain aggregates of cpy and bn. Frac along veins,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3800,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,900.8,912.85,MINT,,Mafic Intrusive,,,,A less altered mafic dyke with some chalcopyrite mineralisation in veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3801,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,912.85,914.35,GRNT,,Granite,,,,Granite that has preserved igneous textures moreso than previous granites. Grey haem veins and haem alt of fspars.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3802,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,914.35,921.1,MINT,,Mafic Intrusive,,,,A less altered mafic dyke with minor chalcopyrite mineralisation in veins. Quartz and grey haem veins,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3803,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,921.1,930.45,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Altered mafic dyke with grey haem veins that contain blebbs and disseminated cpy>bn. Ser and haem alt. at contact.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3804,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,930.45,984.3,GRNT,,Granite,MINT,,Mafic Intrusive,Granite with variable expression of fol and minor (10cm) mafic dyke. Grey haem veins and haem alt. Sporadic bn>cpy min.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
