,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6005,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,503.8,511.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/granite bx.Earthy heam matrix. Angular clasts of gran/grey heam/earthy heam,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6006,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,511.1,518.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Earthy heam matrix. Weak foliation,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6007,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,518.15,519.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran breccia. Earthy heam matrix. Bleb bornite 518.8,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6008,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,519.45,521.95,MINT,,Mafic Intrusive,,,,Chloritised brecciated mafic dyke,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6009,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,521.95,527.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6010,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,527.65,531.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Minor chl alteration in granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6011,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,531.25,531.6,MINT,,Mafic Intrusive,,,,Chloritised brecciated mafic dyke,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6012,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,531.6,532.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Minor chl alteration in granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6013,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,532.95,535.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Increase in grey heam clasts. Earthy matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6014,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,535.25,536.15,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Brecciated chloritised mafic dkye and heam altered granite,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6015,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,536.15,536.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Some grey heam clasts. Earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6016,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,536.95,537.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/heam bx. Minor chl alteration in granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6017,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,537.6,539.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6018,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,539.95,542.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/heam bx. Minor chl alteration in granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6019,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,542.45,543.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy heam/gran bx. Increase in earthy heam. Altered mafic dyke from 543.2 to 543.6m,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6020,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,543.6,545.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/heam bx. Minor chl alteration in granite clasts. Minor bornite from 544.75 to 544.8m,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6021,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,545.15,546.15,MINT,,Mafic Intrusive,,,,Mainly bx mafic dyke with intervals of bx granite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6022,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,546.15,546.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with minor earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6023,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,546.6,547.6,MINT,,Mafic Intrusive,,,,Bx mafic dyke with minor granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6024,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,547.6,549.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/granite breccia in a earthy heam matrix.  Rare gran clasts 5cm.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6025,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,549.0,552.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran/minor heam breccia, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6026,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,552.1,552.6,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"Chlorite altered mafic dyke, with minor granite clasts in earthy heam matrix.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6027,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,552.6,554.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran/minor heam breccia, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6028,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,554.15,554.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Heam/granite breccia, minor chlorite altered mafic dyke (554.5 - 554.6m).",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6029,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,554.8,576.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with minor earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6030,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,576.4,583.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia, earthy heam matrix, minor chlorite alt, mafic dyke 576.4-576.65m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6031,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,583.2,584.4,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"Dark brown, earthy heamatite mafic dyke",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6032,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,584.4,586.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6033,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,586.45,587.0,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"dark brown, earthy heamatite mafic dyke",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6034,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,587.0,592.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6035,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,592.6,599.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia, earthy heam matrix, minor chlorite alt, mafic dyke 592.6-592.9m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6036,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,599.15,605.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia.  dominated by granite clasts, lesser earthy heam.  minor chlorite ser alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6037,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,605.15,608.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, ser alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6038,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,608.5,612.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"coarse grained Granite/haematite breccia with mafic dyke, in earthy heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6039,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,612.7,613.7,MINT,,Mafic Intrusive,,,,"green, fine grained altered mafic dyke. minor earthy heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6040,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,613.7,616.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia dominated by granite clasts, lesser earthy heam.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6041,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,616.8,617.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite breccia in a earthy heam matrix. some grey heam clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6042,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,617.9,624.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix,trace bornite at 623.95m, some alt mafic fragments",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6043,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,624.15,625.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran breccia, chlorite alt, trace bornite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6044,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,625.25,629.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia.  dominated by fg grey heam lesser earthy heam - bornite 1%,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6045,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,629.05,634.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, chlorite alt,minor grey heam - bornite 0.2%",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6046,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,634.2,640.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with interlayed earthy heam rich layers assoc. with bornite mineralisation 0.2%,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6047,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,640.3,652.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite alt, trace bornite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6048,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,652.8,658.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite breccia in a earthy heam matrix. minor grey heam.  Dissem bornite 1%,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6049,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,658.45,658.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey heam breccia.  clasts of granite, steely heam.  Dissem bornite 2%",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6050,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,658.85,669.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx earthy heam matrix. qtz veins 665-665.8m. Dissem bornite 663.85-664.25m 2%,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6051,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,669.1,669.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx with mafic altered volcanic clasts, in earth heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6052,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,669.6,671.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran breccia, minor chlorite alteration, trace bornite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6053,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,671.4,671.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"earthy heam bx, minor chlorite alt.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6054,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,671.95,678.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite breccia in a earthy heam matrix. some grey heam clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6055,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,678.4,679.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"earthy heam bx, gran and grey heam clasts",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6056,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,679.7,683.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with major chloritic alt.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6057,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,683.3,684.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/granite breccia in a earthy heam matrix. some grey heam clasts, minor chl alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6058,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,684.7,688.2,MINT,,Mafic Intrusive,,,,"chlorite altered mafic dyke, minor grey heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6059,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,688.2,700.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor grey heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6060,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,700.35,701.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"earthy heam bx, gran, earthy and grey heam clasts, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6061,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,701.1,707.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia- clasts of gran, earthy and grey heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6062,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,707.45,708.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam bx.  angular clasts of grey and spec heam in grey/earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6063,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,708.7,712.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor grey heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6064,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,712.55,713.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite breccia in a earthy heam matrix. some grey heam clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6065,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,713.3,713.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),fine grained grey heam bx.  minor granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6066,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,713.8,715.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"med grained heam/granite bx.  gran,grey heam clasts in earthy heam matrix. trace chalcopyrite at715.05m?",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6067,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,715.4,715.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"med grained heam bx.  lasts of grey heam and minor gran, in earthy heam matrix.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6068,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,715.65,716.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx.  clasts of gran and angular grey heam, earthy heam matrix, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6069,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,716.5,716.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam bx.  angular clasts of grey heam in earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6070,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,716.85,724.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with interlayed earthy + grey heam rich layers.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6071,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,724.9,725.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam bx.  fine grained with grey heam clasts, minor gran clasts. earthy heam matrix. trace bornite??",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6072,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,725.2,728.85,MINT,,Mafic Intrusive,,,,chlorite altered mafic dyke? minor gran and earthy and grey heam clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6073,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,728.85,733.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx, interlayed with gritty heam bx.  minor chlorite alt in mafic dyke clasts",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6074,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,733.2,749.0,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"heam altered cg granite, clasts of feldspar, qtz, earthy heam - minor chlorite alt. trace chalcopyrite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6075,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,749.0,753.75,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),chlorite alt brecciated mafic dyke with interlayed heam bx.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6076,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,753.75,756.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx. angular clasts of gran, earthy heam and chlorite alt mafic dyke in earthy heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6077,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,756.4,763.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite-sericite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6078,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,763.6,764.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx.  earthy heam with lesser chlorite matrix.  clasts of earthy heam and gran.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6079,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,764.85,769.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite alt. clasts of gran and earthy heam.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6080,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,769.15,773.3,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"coarse grained gran, showing slight gneissose banding in felsic areas. also earthy heam grains.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6081,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,773.3,778.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran brx. some heam rich areas contain grit.  clasts of gran+earthy heam in earthy heam matrix. trace chacopyrite 777.85m,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6082,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,778.25,779.0,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"coarse grained gran, with earthy heam grains. trace bornite 775.5m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6083,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,779.0,787.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx, with isolated pods of Granite/haematite bx.  earthy heam matrix. trace bornite, chalcopyrite at 7784.95m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6084,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,787.7,790.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix,  clasts of gran and earthy heam. trace bornite at 789.40m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6085,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,790.55,791.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx, clasts of gran and altered bx mafic? dyke, in arthy heam matrix.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6086,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,791.2,793.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with minor grit bands.  clasts of earthy heam and gran. small carbonate vein at 792.95m,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6087,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,793.05,794.5,GRNT,,Granite,,,,heam/chlorite alt cg granite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6088,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,794.5,796.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx with clasts of gran, earthy heam and altered bx mafic? dyke, in arthy heam matrix. trace chalcopyrite?",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6089,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,796.6,808.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx with clasts of gran, earthy heam and altered bx mafic? dyke. many small carbonate veins. trace chalcopyrite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6090,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,808.9,813.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with small areas of micaceous chlorite.  earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6091,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,813.75,814.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx. small areas of micaceous sericite/chlorite. earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6092,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,814.05,823.7,GRNT,,Granite,,,,"cg heamatite granite pheno's of feld, qtz heam. minor chlorite alt. EOH",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
