,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
7009,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1117.05,1118.48,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Polymictic gabbro breccia with minor(20%)earthy haem in matrix (mainly 'green clay').Sulphides prox to sil and hmgy clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7010,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1118.48,1120.59,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Similar to previous with a decrease in grey haem clasts. Chalco forms near and around grey haem, but gab is barren.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7011,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1120.59,1122.13,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Polymictic gabbro breccia with minor(20%)earthy haem in matrix (mainly 'green clay').Sulphides prox to sil and hmgy clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7012,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1122.13,1124.16,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Similar to previous with a decrease in grey haem clasts. Chalco forms near and around grey haem, but gab is barren.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7013,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1124.16,1125.54,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,A section of earlier gabbroc breccia. Nil mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7014,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1125.54,1128.11,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate exsolutions and dominant earthy haem matrix. some magnetite. diss & blebs of chalco & py,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7015,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1128.11,1130.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with angular gabbro breccia>siliceous>grey haem clasts. Mag thru the earthy bands.Sulphide limited to haem,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7016,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1130.6,1131.56,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,A section of earlier gabbroc breccia. Nil mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7017,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1131.56,1137.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gab breccia>grey haem clasts within a grey haem matrix. minor carbonate veins. min limited to haem,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7018,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1137.2,1137.62,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,A section of earlier gabbroc breccia. Nil mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7019,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1137.62,1141.42,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gab breccia clasts within a grey haem matrix. minor carbonate veins. min limited to haem,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7020,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1141.42,1143.71,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"vuggy polymictic, matrix supported haem breccia. Sulphide mineralisation within vuggs. Carbonate thru and powders.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7021,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1143.71,1143.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Pure grey haem breccia with lesser earthy haem in matrix. Sulphides form in veinlets and increase in magnetite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7022,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1143.95,1152.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gab breccia>grey haem clasts within a grey haem matrix. minor carbonate veins. min limited to haem,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7023,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1152.8,1160.53,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gab breccia clasts within a grey haem matrix. minor carbonate veins. min limited to haem,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7024,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1160.53,1162.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy haem breccia (almost totally grey haem) with fine and blebby sulphide mineralisation,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7025,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1162.0,1163.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gab breccia>grey haem clasts within a grey haem matrix. siliceous exsolution band. min limited to haem,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7026,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1163.65,1164.4,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Crumbly matrix supported gabbro breccia with limited mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7027,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1164.4,1167.34,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gab breccia>grey haem clasts within a grey haem matrix.some carb veins. minor magnetite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7028,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1167.34,1169.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy haem breccia (almost totally grey haem) with sulphide mineralisation in blobs in vuggs. Some siderite veins,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7029,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1169.85,1191.74,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbroic breccia clasts in a grey>earthy haem matrix. Some colloform textures in haem.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7030,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1191.74,1192.88,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy carbonatic vin haem breccia, where the vuggs form from the severe alt of gabbroic clasts. Vein offset clasts 1cm",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7031,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1192.88,1201.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbroic breccia clasts in a grey>earthy haem matrix. mag kick near concentration of hmgy,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7032,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1201.35,1202.09,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Matrix dominated gabbro breccia with minor sulphides.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7033,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1202.09,1204.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with slight vuggs on the surface of very altered gabbro clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7034,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1204.85,1205.75,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,gabbroi breccia where the carbonate veins are so that they form part of the matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7035,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1205.75,1208.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Slightly vuggy haem breccia, with fine banding of earthy haem matrix devoid of clasts. Still significant sulphides.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7036,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1208.1,1208.73,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Slightly vuggy haem breccia with a greater proportion of clay min forming the matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7037,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1208.73,1210.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem>>gabbro breccia clasts in an earthy>>grey haem matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7038,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1210.9,1216.23,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with some trace specular haem in fine vuggs.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7039,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1216.23,1217.63,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"haem breccia similar to previous, minus vuggs (therefore less altered gabbro clasts). More dominant matrix earth>>grey",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7040,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1217.63,1219.31,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Matrix dominated gabbro breccia with minor sulphides. Jump in mag sus and siderite? veins throughout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7041,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1219.31,1220.93,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large angular grey haem clasts. Minor carbonate veins,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7042,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1220.93,1221.9,MINT,,Mafic Intrusive,,,,Mafic dyke with sulphide mineralisation. Dyke is bound by a carbonate vein at the bottom end.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7043,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1221.9,1225.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbroic breccia clasts in a grey>earthy haem matrix. band of carb clasts in earthy haem,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7044,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1225.1,1226.93,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to previous with more earthy haem. minor carb veins.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7045,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1226.93,1229.76,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with vuggs on the surface of gabbro breccia clasts and carbonate veins throughout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7046,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1229.76,1230.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Slightly vuggy haem breccia with a greater proportion of clay min forming the matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7047,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1230.35,1231.37,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbroic breccia clasts in an earthy>grey haem matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7048,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1231.37,1238.47,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate veining and exsolution through the matrix. Dis and blebby mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7049,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1238.47,1239.11,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor earthy haem in the matrix. colloform texture of haem and diss sulphides.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7050,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1239.11,1239.47,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate veining and exsolution through the matrix. Dis and blebby mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7051,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1239.47,1241.36,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem>gabbro breccia clast in a grey>>earthy haem matrix. Minor carb veining.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7052,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1241.36,1243.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with gabbro breccia>grey haem clasts in a grey>>earthy haem matrix. Minor carb veining and exsolution.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7053,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1243.85,1247.66,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),similar to previous litho yet with an increased mode of randomly oriented carbonate veins,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7054,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1247.66,1254.18,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia that appears to be further brecciated by late stage carbonate mineralisation (angular hmx clasts in carb).,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7055,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1254.18,1255.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor earthy haem in matrix and minor gabbro and carb exsolution.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7056,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1255.85,1259.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbro breccia clasts within a grey>>earthy haem. Increased carb veining and exsol in matrix,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7057,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1259.5,1262.98,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbro breccia clasts within a grey>>earthy haem. Decreased carb veining and exsol in matrix,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7058,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1262.98,1264.09,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with haem alt carb clasts (siderite?)within a dominant grey haem matrix and framework.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7059,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1264.09,1264.86,SCBR,,Solution-Collapse Breccia,,,,"A sequence of carbonate and some angular clasts of hmx. Blebby, sparse chalcopyrite.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7060,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1264.86,1266.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia that appears to be further brecciated by late stage carbonate mineralisation (angular hmx clasts in carb).,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7061,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1266.4,1270.77,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),similar to previous except vuggy surface of gabbro breccia clasts. Carbonate is sporadic thru this lithology,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7062,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1270.77,1272.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with a considorable mode of carbonate through matrix (exsol) and veins.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7063,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1272.4,1274.78,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem breccia with minimal clasts. Mineralisation occurs in veinlets.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7064,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1274.78,1275.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy carbonatic haem breccia with coarse grey haem clasts prox to small carb veins.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7065,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1275.75,1276.71,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Randomly oriented carbonate veins through a haem breccia.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7066,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1276.71,1277.48,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),massive vuggy carbonate section (intercept of a carbonate vein?) with hmx clasts. Earthy haem bands lining the vein.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7067,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1277.48,1278.56,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to previous with lesser carbonate.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7068,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1278.56,1279.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor earthy haem in matrix. Sulphide min in veinlets thru grey haem clasts. Minor magnetite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7069,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1279.5,1281.56,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy haem breccia with carb veins bordered by earthy haem.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7070,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1281.56,1283.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with fine to thick carb veins. Sulphides form as aggregates. Negligible magnetite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7071,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1283.4,1284.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Same as before but with a large carbonate vein through the interval. Blobby aggregates of sulphides. Nil magnetite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7072,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1284.0,1284.42,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with highly altered gabbro breccia clasts that have blobs of chalcop forming within the clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7073,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1284.42,1288.09,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with fine carbonate veins. Sulphides form in veinlets with consistent orient. as well as diss matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7074,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1288.09,1290.97,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Similar to above, with reverse proportion of grey haem and gabbro breccia clasts. Some siderite? veins.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7075,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1290.97,1293.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with fine carbonate veins. Sulphides form in veinlets with consistent orient. as well as diss matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7076,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1293.6,1297.79,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with slight vuggs that are min by hmsp/hmgy. Blobby sulphide mineralisation. Carb vein and exsol.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7077,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1297.79,1299.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Slightly vuggy hame breccia with angular clasts of gabbro breccia. Sulphides form in blebs and aggregates.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7078,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1299.45,1302.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with hminor gabbro breccia clasts. sulphides form as part of collofom haem. Nil magnetite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7079,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1302.35,1305.36,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Slightly vuggy haem breccia with siliceous veins through. Slight mag response. Diss and blebby sulphides.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7080,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1305.36,1310.88,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor siliceous veins (sulphides within). Some angular/lenticular gabbroic clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7081,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1310.88,1311.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to above with the exception of vuggs throughout the lithology.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7082,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1311.4,1313.72,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor siliceous veins (sulphides within). Some angular/lenticular gabbroic clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7083,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1313.72,1316.11,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to above with the exception of vuggs throughout the lithology.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7084,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1316.11,1317.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with predominantly gabbroic clasts. Sulphides form within the matrix and in veinlets.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7085,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1317.1,1317.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy haem breccia, with explicit colloform textures in the haem, with sulphide following the colloform textures",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7086,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1317.4,1321.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with small carbonate veins through it.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7087,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1321.2,1322.48,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Very fractured haem breccia with a series of siliceous and earthy haem stained carbonate veins. Sulphides within veins,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7088,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1322.48,1326.27,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with small angular gabbro clasts and carbonate veinlets.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7089,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1326.27,1328.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with a swarm of carbonate vein/lets forming most of this intersection. Some banding in the veins(carb/haem),1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
