,DRILLHOLE_NO,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAP_SYMBOL,GIS_CODE,STRAT_CONF,STRAT_UNIT_NAME,STRAT_DESCRIPTION,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
901,265029,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,499.7,1005.5,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
902,265030,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,0.0,88.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
903,265030,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,88.0,115.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
904,265030,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,115.0,389.4,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
905,265030,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,389.4,485.25,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
906,265030,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,485.25,957.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
907,265031,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,0.0,98.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
908,265031,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,98.0,126.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
909,265031,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,126.0,390.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
910,265031,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,390.0,486.8,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
911,265031,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,486.8,749.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
912,265032,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,0.0,93.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
913,265032,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,93.0,117.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
914,265032,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,117.0,383.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
915,265032,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,383.0,477.76,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
916,265032,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,477.76,799.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
917,265033,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,0.0,90.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
918,265033,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,90.0,115.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
919,265033,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,115.0,390.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
920,265033,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,390.0,468.3,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
921,265033,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,468.3,720.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
922,265034,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,0.0,94.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
923,265034,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,94.0,121.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
924,265034,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,121.0,402.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
925,265034,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,402.0,472.3,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
926,265034,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,472.3,1020.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
927,265035,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,0.0,95.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
928,265035,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,95.0,123.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
929,265035,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,123.0,390.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
930,265035,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,390.0,475.65,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
931,265035,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,475.65,1202.5,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
932,265036,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,0.0,85.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
933,265036,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,85.0,113.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
934,265036,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,113.0,393.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
935,265036,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,393.0,463.85,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
936,265036,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,463.85,1392.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
937,265037,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,0.0,85.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
938,265037,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,85.0,113.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
939,265037,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,113.0,399.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
940,265037,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,399.0,473.85,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
941,265037,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,473.85,1245.9,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
942,265039,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,0.0,90.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
943,265039,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,90.0,112.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
944,265039,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,112.0,400.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
945,265039,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,400.0,469.0,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
946,265039,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,469.0,1047.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
947,265040,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,0.0,84.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
948,265040,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,84.0,114.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
949,265040,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,114.0,399.2,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
950,265040,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,399.2,473.85,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
951,265040,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,473.85,823.7,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
952,265041,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,0.0,91.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
953,265041,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,91.0,127.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
954,265041,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,127.0,395.95,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
955,265041,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,395.95,476.8,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
956,265041,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,476.8,810.7,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
957,265043,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,0.0,89.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
958,265043,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,89.0,119.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
959,265043,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,119.0,397.05,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
960,265043,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,397.05,468.7,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
961,265043,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,468.7,730.6,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
962,265044,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,0.0,90.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
963,265044,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,90.0,120.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
964,265044,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,120.0,397.15,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
965,265044,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,397.15,470.85,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
966,265044,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,470.85,747.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
967,265046,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,0.0,90.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
968,265046,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,90.0,122.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
969,265046,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,122.0,402.9,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
970,265046,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,402.9,469.5,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
971,265046,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,469.5,894.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
972,265047,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,0.0,90.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
973,265047,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,90.0,115.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
974,265047,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,115.0,400.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
975,265047,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,400.0,488.67,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
976,265047,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,488.67,1224.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
977,265048,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,0.0,87.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
978,265048,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,87.0,116.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
979,265048,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,116.0,404.5,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
980,265048,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,404.5,489.45,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
981,265048,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,489.45,1404.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
982,265049,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,0.0,95.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
